2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=172, K_vs_R_g2=172
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=144, K_vs_R_g2=144
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=125, K_vs_R_g2=125
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=123, K_vs_R_g2=123
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=72, K_vs_R_g2=72
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/qwen-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=54, K_vs_R_g2=54
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/claude-3.5-haiku vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=34, K_vs_R_g2=34
2025-12-29 12:08:10 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-0.5B-Instruct/QwQ-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=430, J_vs_R_g2=430, K_vs_R_g1=22, K_vs_R_g2=22
2025-12-29 12:08:10 | INFO     | load_cached_preferences:155 | Loaded preferences for 110 (judge, proxy, reference) triplets
2025-12-29 12:08:10 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:10 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-1.5B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:10 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:10 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:10 | INFO     | main:500 |   J(K vs R): 242 examples
2025-12-29 12:08:10 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 242, Common: 242
2025-12-29 12:08:10 | INFO     | main:536 |   J(J vs R) - LSP: 22, ILSP: 220
2025-12-29 12:08:10 | INFO     | main:537 |   J(K vs R) - LSP: 22, ILSP: 220
2025-12-29 12:08:10 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-1.5B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:12 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Qwen2.5-1.5B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:12 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4461 ± 0.2568
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.3916 ± 0.2820
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0545
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=2.726, p=0.006920
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=2.726, p=0.003460
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.136, p=0.033334
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.400, p=0.000000
2025-12-29 12:08:12 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.202
2025-12-29 12:08:12 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Qwen2.5-1.5B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:12 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:12 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Llama-3.1-70B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:12 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:12 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:12 | INFO     | main:500 |   J(K vs R): 238 examples
2025-12-29 12:08:12 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 238, Common: 238
2025-12-29 12:08:12 | INFO     | main:536 |   J(J vs R) - LSP: 23, ILSP: 215
2025-12-29 12:08:12 | INFO     | main:537 |   J(K vs R) - LSP: 23, ILSP: 215
2025-12-29 12:08:12 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Llama-3.1-70B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:13 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Llama-3.1-70B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:13 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4143 ± 0.2620
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4096 ± 0.2248
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0048
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.224, p=0.822718
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.224, p=0.411359
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.074, p=0.592105
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.194, p=0.004347
2025-12-29 12:08:13 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.019
2025-12-29 12:08:13 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Llama-3.1-70B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:13 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:13 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-7B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:13 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:13 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:13 | INFO     | main:500 |   J(K vs R): 253 examples
2025-12-29 12:08:13 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 253, Common: 253
2025-12-29 12:08:13 | INFO     | main:536 |   J(J vs R) - LSP: 63, ILSP: 190
2025-12-29 12:08:13 | INFO     | main:537 |   J(K vs R) - LSP: 63, ILSP: 190
2025-12-29 12:08:13 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-7B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:14 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Qwen2.5-7B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:14 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4085 ± 0.2435
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4485 ± 0.2129
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0400
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.986, p=0.048511
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.986, p=0.975744
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.126, p=0.096461
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.268, p=0.000183
2025-12-29 12:08:14 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.175
2025-12-29 12:08:14 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Qwen2.5-7B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:14 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:14 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Llama-3.1-8B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:14 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:14 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:14 | INFO     | main:500 |   J(K vs R): 189 examples
2025-12-29 12:08:14 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 189, Common: 189
2025-12-29 12:08:14 | INFO     | main:536 |   J(J vs R) - LSP: 27, ILSP: 162
2025-12-29 12:08:14 | INFO     | main:537 |   J(K vs R) - LSP: 27, ILSP: 162
2025-12-29 12:08:14 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Llama-3.1-8B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:16 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Llama-3.1-8B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:16 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4183 ± 0.2435
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4117 ± 0.2188
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:428 |   Mean difference: 0.0067
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=0.330, p=0.741626
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=0.330, p=0.370813
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.074, p=0.767442
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.390, p=0.000000
2025-12-29 12:08:16 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: 0.029
2025-12-29 12:08:16 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Llama-3.1-8B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:16 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:16 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-32B, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:16 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:16 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:16 | INFO     | main:500 |   J(K vs R): 217 examples
2025-12-29 12:08:16 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 217, Common: 217
2025-12-29 12:08:16 | INFO     | main:536 |   J(J vs R) - LSP: 73, ILSP: 144
2025-12-29 12:08:16 | INFO     | main:537 |   J(K vs R) - LSP: 73, ILSP: 144
2025-12-29 12:08:16 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=DeepSeek-R1-Distill-Qwen-32B, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:17 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_DeepSeek-R1-Distill-Qwen-32B_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:17 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4035 ± 0.2538
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4151 ± 0.2125
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0115
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-0.487, p=0.627298
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-0.487, p=0.686351
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.104, p=0.416547
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.273, p=0.000937
2025-12-29 12:08:17 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.049
2025-12-29 12:08:17 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_DeepSeek-R1-Distill-Qwen-32B_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:17 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:17 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-72B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:17 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:17 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:17 | INFO     | main:500 |   J(K vs R): 193 examples
2025-12-29 12:08:17 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 193, Common: 193
2025-12-29 12:08:17 | INFO     | main:536 |   J(J vs R) - LSP: 73, ILSP: 120
2025-12-29 12:08:17 | INFO     | main:537 |   J(K vs R) - LSP: 73, ILSP: 120
2025-12-29 12:08:17 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-72B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:18 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:18 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4218 ± 0.2355
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4774 ± 0.2146
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0556
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.330, p=0.021484
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.330, p=0.989258
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.217, p=0.007005
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.335, p=0.000185
2025-12-29 12:08:18 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.247
2025-12-29 12:08:18 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Qwen2.5-72B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:18 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:18 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-14B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:18 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:18 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:18 | INFO     | main:500 |   J(K vs R): 183 examples
2025-12-29 12:08:18 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 183, Common: 183
2025-12-29 12:08:18 | INFO     | main:536 |   J(J vs R) - LSP: 84, ILSP: 99
2025-12-29 12:08:18 | INFO     | main:537 |   J(K vs R) - LSP: 84, ILSP: 99
2025-12-29 12:08:18 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-14B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:20 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:20 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4145 ± 0.2714
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4974 ± 0.2209
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0830
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.685, p=0.008523
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.685, p=0.995739
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.192, p=0.051956
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.241, p=0.016208
2025-12-29 12:08:20 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.335
2025-12-29 12:08:20 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Qwen2.5-14B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:20 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:20 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-32B-Instruct, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:20 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:20 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:20 | INFO     | main:500 |   J(K vs R): 165 examples
2025-12-29 12:08:20 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 165, Common: 165
2025-12-29 12:08:20 | INFO     | main:536 |   J(J vs R) - LSP: 71, ILSP: 94
2025-12-29 12:08:20 | INFO     | main:537 |   J(K vs R) - LSP: 71, ILSP: 94
2025-12-29 12:08:20 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=Qwen2.5-32B-Instruct, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:21 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_Qwen2.5-32B-Instruct_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:21 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.4136 ± 0.2376
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4953 ± 0.1778
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0817
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-2.844, p=0.005476
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-2.844, p=0.997262
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.255, p=0.004214
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.133, p=0.199965
2025-12-29 12:08:21 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.389
2025-12-29 12:08:21 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_Qwen2.5-32B-Instruct_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:21 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:21 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=glm-4-plus, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:21 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:21 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:21 | INFO     | main:500 |   J(K vs R): 129 examples
2025-12-29 12:08:21 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 129, Common: 129
2025-12-29 12:08:21 | INFO     | main:536 |   J(J vs R) - LSP: 80, ILSP: 49
2025-12-29 12:08:21 | INFO     | main:537 |   J(K vs R) - LSP: 80, ILSP: 49
2025-12-29 12:08:21 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=glm-4-plus, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:23 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_glm-4-plus_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:23 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3853 ± 0.2573
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.4703 ± 0.2340
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.0850
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-1.963, p=0.055483
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-1.963, p=0.972259
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:431 |   KS test: D=0.347, p=0.005166
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:432 |   Correlation: r=0.258, p=0.074030
2025-12-29 12:08:23 | INFO     | compute_hypothesis_tests:433 |   Cohen's d: -0.345
2025-12-29 12:08:23 | INFO     | main:571 |   Saved statistics to judge_swap_null_dbg_results/alpaca_eval/analysis/stats/Qwen2.5-3B-Instruct_glm-4-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-29 12:08:23 | INFO     | main:481 | ================================================================================
2025-12-29 12:08:23 | INFO     | main:482 | Analyzing: Judge=Qwen2.5-3B-Instruct, Proxy=qwen-plus, Reference=Llama-3.1-70B-Instruct
2025-12-29 12:08:23 | INFO     | main:483 | ================================================================================
2025-12-29 12:08:23 | INFO     | main:499 |   J(J vs R): 380 examples
2025-12-29 12:08:23 | INFO     | main:500 |   J(K vs R): 124 examples
2025-12-29 12:08:23 | WARNING  | main:508 |   Example ID mismatch: J has 380, K has 124, Common: 124
2025-12-29 12:08:23 | INFO     | main:536 |   J(J vs R) - LSP: 82, ILSP: 42
2025-12-29 12:08:23 | INFO     | main:537 |   J(K vs R) - LSP: 82, ILSP: 42
2025-12-29 12:08:23 | INFO     | create_comparison_plot:268 | Creating comparison plot for Judge=Qwen2.5-3B-Instruct, Proxy=qwen-plus, Ref=Llama-3.1-70B-Instruct
2025-12-29 12:08:24 | INFO     | create_comparison_plot:370 | Saved plot to judge_swap_null_dbg_results/alpaca_eval/analysis/plots/Qwen2.5-3B-Instruct_qwen-plus_vs_Llama-3.1-70B-Instruct.png
2025-12-29 12:08:24 | INFO     | main:550 |   Computing hypothesis tests on ILSP examples only...
2025-12-29 12:08:24 | INFO     | compute_hypothesis_tests:425 | Hypothesis Test Results:
2025-12-29 12:08:24 | INFO     | compute_hypothesis_tests:426 |   Mean(J vs R): 0.3699 ± 0.2940
2025-12-29 12:08:24 | INFO     | compute_hypothesis_tests:427 |   Mean(K vs R): 0.5369 ± 0.2159
2025-12-29 12:08:24 | INFO     | compute_hypothesis_tests:428 |   Mean difference: -0.1670
2025-12-29 12:08:24 | INFO     | compute_hypothesis_tests:429 |   Two-sided t-test: t=-3.355, p=0.001718
2025-12-29 12:08:24 | INFO     | compute_hypothesis_tests:430 |   One-sided t-test: t=-3.355, p=0.999141
